2019-11-16 11:55:22.524  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Plan with title: Release Three - PreSIT Deposits, complete
2019-11-16 13:17:35.224  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:03000-010.008 Teller Transfer (In Person) from DDA to CD |NIB DDA|PERS|>=0|TRAN|-|-|||||, complete
2019-11-16 13:17:37.013  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:03000-006.005 Teller Transfer (In Person) from MM to SAV |MM|BUS|<0|TRAN|-|-|||||, complete
2019-11-16 13:17:39.045  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:03000-009.004 Teller Transfer (In Person) from MM to MM |MM|PERS|>=0|TRAN|-|-|||||, complete
2019-11-16 13:17:40.601  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:03000-006.004 Teller Transfer (In Person) from MM to SAV |MM|PUB|>=0|TRAN|-|-|||||, complete
2019-11-16 13:17:42.264  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:03000-005.007 Teller Transfer (In Person) from SAV to SAV |IB SAV|PUB|<0|TRAN|-|-|||||, complete
2019-11-16 13:17:43.964  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:03000-013.002 Teller Transfer (In Person) from any account to any account |IB SAV|PERS|>=0|TRAN|-|-|||||, complete
2019-11-16 13:17:45.582  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:03000-012.005 Teller Transfer (In Person) from MM to CD |MM|BUS|>=0|TRAN|-|-|||||, complete
2019-11-16 13:17:47.108  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:03000-004.008 Teller Transfer (In Person) from DDA to SAV |-|-|>=0|TRAN|-|-|||||, complete
2019-11-16 13:17:49.415  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:03000-013.004 Teller Transfer (In Person) from any account to any account |NIB DDA|PERS|>=0|TRAN|-|-|||||, complete
2019-11-16 13:17:51.007  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:03000-011.007 Teller Transfer (In Person) from SAV to CD |IB SAV|PERS|>=0|TRAN|-|-|||||, complete
2019-11-16 13:17:52.723  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:03010-004.005 Correct a Teller Transfer (In Person) from DDA to SAV |NIB DDA|BUS|-|TRAN|-|-|||||, complete
2019-11-16 13:17:52.881  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:03010-004.005 Correct a Teller Transfer (In Person) from DDA to SAV |NIB DDA|BUS|-|TRAN|-|-|||||, complete
2019-11-16 13:17:55.071  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:03010-005.004 Correct a Teller Transfer (In Person) from SAV to SAV |NIB SAV|PERS|-|TRAN|-|-|||||, complete
2019-11-16 13:17:55.190  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:03010-005.004 Correct a Teller Transfer (In Person) from SAV to SAV |NIB SAV|PERS|-|TRAN|-|-|||||, complete
2019-11-16 13:17:57.152  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:03010-002.003 Correct a Teller Transfer (In Person) from SAV to DDA |IB SAV|PUB|-|TRAN|-|-|||||, complete
2019-11-16 13:17:57.309  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:03010-002.003 Correct a Teller Transfer (In Person) from SAV to DDA |IB SAV|PUB|-|TRAN|-|-|||||, complete
2019-11-16 13:17:59.295  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:03010-003.001 Correct a Teller Transfer (In Person) from MM to DDA |MM|PERS|-|TRAN|-|-|||||, complete
2019-11-16 13:17:59.489  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:03010-003.001 Correct a Teller Transfer (In Person) from MM to DDA |MM|PERS|-|TRAN|-|-|||||, complete
2019-11-16 13:18:01.580  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:03010-006.002 Correct a Teller Transfer (In Person) from MM to SAV |MM|BUS|-|TRAN|-|-|||||, complete
2019-11-16 13:18:01.766  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:03010-006.002 Correct a Teller Transfer (In Person) from MM to SAV |MM|BUS|-|TRAN|-|-|||||, complete
2019-11-16 13:18:03.776  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:03010-009.002 Correct a Teller Transfer (In Person) from MM to MM |MM|BUS|-|TRAN|-|-|||||, complete
2019-11-16 13:18:04.002  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:03010-009.002 Correct a Teller Transfer (In Person) from MM to MM |MM|BUS|-|TRAN|-|-|||||, complete
2019-11-16 13:18:06.167  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:03010-010.001 Correct a Teller Transfer (In Person) from DDA to CD |IB DDA|PERS|-|TRAN|-|-|||||, complete
2019-11-16 13:18:06.370  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:03010-010.001 Correct a Teller Transfer (In Person) from DDA to CD |IB DDA|PERS|-|TRAN|-|-|||||, complete
2019-11-16 13:18:08.314  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:03010-007.006 Correct a Teller Transfer (In Person) from DDA to MM |NIB DDA|PUB|-|TRAN|-|-|||||, complete
2019-11-16 13:18:08.526  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:03010-007.006 Correct a Teller Transfer (In Person) from DDA to MM |NIB DDA|PUB|-|TRAN|-|-|||||, complete
2019-11-16 13:18:10.546  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:03010-008.004 Correct a Teller Transfer (In Person) from SAV to MM |NIB SAV|PERS|-|TRAN|-|-|||||, complete
2019-11-16 13:18:10.785  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:03010-008.004 Correct a Teller Transfer (In Person) from SAV to MM |NIB SAV|PERS|-|TRAN|-|-|||||, complete
2019-11-16 13:18:12.918  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:03010-001.002 Correct a Teller Transfer (In Person) from DDA to DDA |IB DDA|BUS|-|TRAN|-|-|||||, complete
2019-11-16 13:18:13.068  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:03010-001.002 Correct a Teller Transfer (In Person) from DDA to DDA |IB DDA|BUS|-|TRAN|-|-|||||, complete
2019-11-16 13:18:15.563  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:07011-002.003 GL Debit Correction - Correct Withdrawal from BGL and pay Cash Out |-|PUB|-|CASH|-|-|||||, complete
2019-11-16 13:18:15.871  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:07011-002.003 GL Debit Correction - Correct Withdrawal from BGL and pay Cash Out |-|PUB|-|CASH|-|-|||||, complete
2019-11-16 13:18:17.985  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:07012-001.002 GL Debit Correction - Correct Refund of any Fee by paying Cash Out + Crediting an Account |IB DDA|BUS|-|-|-|-|||||, complete
2019-11-16 13:18:18.113  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:07012-001.002 GL Debit Correction - Correct Refund of any Fee by paying Cash Out + Crediting an Account |IB DDA|BUS|-|-|-|-|||||, complete
2019-11-16 13:18:20.193  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:07011-002.001 GL Debit Correction - Correct Withdrawal from BGL and pay Cash Out |-|PERS|-|CASH|-|-|||||, complete
2019-11-16 13:18:20.343  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:07011-002.001 GL Debit Correction - Correct Withdrawal from BGL and pay Cash Out |-|PERS|-|CASH|-|-|||||, complete
2019-11-16 13:18:22.379  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:07011-002.002 GL Debit Correction - Correct Withdrawal from BGL and pay Cash Out |-|BUS|-|CASH|-|-|||||, complete
2019-11-16 13:18:22.530  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:07011-002.002 GL Debit Correction - Correct Withdrawal from BGL and pay Cash Out |-|BUS|-|CASH|-|-|||||, complete
2019-11-16 13:18:24.677  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:07012-001.007 GL Debit Correction - Correct Refund of any Fee by paying Cash Out + Crediting an Account |MM|PERS|-|-|-|-|||||, complete
2019-11-16 13:18:24.812  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:07012-001.007 GL Debit Correction - Correct Refund of any Fee by paying Cash Out + Crediting an Account |MM|PERS|-|-|-|-|||||, complete
2019-11-16 13:18:26.772  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:07012-002.004 GL Debit Correction - Correct Withdrawal from BGL and pay Cash Out + Credit an Account |NIB DDA|PERS|-|-|-|-|||||, complete
2019-11-16 13:18:26.902  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:07012-002.004 GL Debit Correction - Correct Withdrawal from BGL and pay Cash Out + Credit an Account |NIB DDA|PERS|-|-|-|-|||||, complete
2019-11-16 13:18:28.822  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:07012-002.013 GL Debit Correction - Correct Withdrawal from BGL and pay Cash Out + Credit an Account |NIB SAV|PERS|-|-|-|-|||||, complete
2019-11-16 13:18:28.954  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:07012-002.013 GL Debit Correction - Correct Withdrawal from BGL and pay Cash Out + Credit an Account |NIB SAV|PERS|-|-|-|-|||||, complete
2019-11-16 13:18:31.165  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:07012-001.011 GL Debit Correction - Correct Refund of any Fee by paying Cash Out + Crediting an Account |IB SAV|BUS|-|-|-|-|||||, complete
2019-11-16 13:18:31.336  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:07012-001.011 GL Debit Correction - Correct Refund of any Fee by paying Cash Out + Crediting an Account |IB SAV|BUS|-|-|-|-|||||, complete
2019-11-16 13:18:33.463  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:07012-002.003 GL Debit Correction - Correct Withdrawal from BGL and pay Cash Out + Credit an Account |IB DDA|PUB|-|-|-|-|||||, complete
2019-11-16 13:18:33.622  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:07012-002.003 GL Debit Correction - Correct Withdrawal from BGL and pay Cash Out + Credit an Account |IB DDA|PUB|-|-|-|-|||||, complete
2019-11-16 13:18:35.756  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:03500-005.001 Standing Order - Internal DDA to DDA  - Checking to Savings |IB DDA|PERS|-|TRAN|-|EOQ|||||, complete
2019-11-16 13:18:35.832  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:03500-005.001 Standing Order - Internal DDA to DDA  - Checking to Savings |IB DDA|PERS|-|TRAN|-|EOQ|||||, complete
2019-11-16 13:18:38.290  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:03500-006.001 Standing Order - Internal DDA to DDA  - Savings to Checking (no fee) |IB SAV|PERS|-|TRAN|-|-|||||, complete
2019-11-16 13:18:38.361  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:03500-006.001 Standing Order - Internal DDA to DDA  - Savings to Checking (no fee) |IB SAV|PERS|-|TRAN|-|-|||||, complete
2019-11-16 13:18:40.921  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:03500-003.004 Standing Order - Internal DDA to DDA  - Checking to Checking |NIB DDA|PERS|-|TRAN|-|-|||||, complete
2019-11-16 13:18:40.999  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:03500-003.004 Standing Order - Internal DDA to DDA  - Checking to Checking |NIB DDA|PERS|-|TRAN|-|-|||||, complete
2019-11-16 13:18:43.679  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:03500-004.001 Standing Order - Internal DDA to DDA  - MM to Checking (no fee) |MM|PERS|-|TRAN|-|WKLY|||||, complete
2019-11-16 13:18:43.744  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:03500-004.001 Standing Order - Internal DDA to DDA  - MM to Checking (no fee) |MM|PERS|-|TRAN|-|WKLY|||||, complete
2019-11-16 13:18:46.175  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:03500-006.004 Standing Order - Internal DDA to DDA  - Savings to Checking (no fee) |NIB SAV|PERS|-|TRAN|-|-|||||, complete
2019-11-16 13:18:46.240  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:03500-006.004 Standing Order - Internal DDA to DDA  - Savings to Checking (no fee) |NIB SAV|PERS|-|TRAN|-|-|||||, complete
2019-11-16 13:18:48.767  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:03500-008.002 Standing Order - Internal DDA to DDA  - MM to Savings (no fee) |MM|BUS|-|TRAN|-|WKND|||||, complete
2019-11-16 13:18:48.842  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:03500-008.002 Standing Order - Internal DDA to DDA  - MM to Savings (no fee) |MM|BUS|-|TRAN|-|WKND|||||, complete
2019-11-16 13:18:51.180  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:03500-009.002 Standing Order - Internal DDA to DDA  - Checking to Checking with Negative Balance |IB DDA|BUS|XING OVR 0|TRAN|-|-|||||, complete
2019-11-16 13:18:51.248  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:03500-009.002 Standing Order - Internal DDA to DDA  - Checking to Checking with Negative Balance |IB DDA|BUS|XING OVR 0|TRAN|-|-|||||, complete
2019-11-16 13:18:53.896  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:03500-007.001 Standing Order - Internal DDA to DDA  - Savings to MM (no fee) |IB SAV|PERS|-|TRAN|-|BIWK|||||, complete
2019-11-16 13:18:53.975  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:03500-007.001 Standing Order - Internal DDA to DDA  - Savings to MM (no fee) |IB SAV|PERS|-|TRAN|-|BIWK|||||, complete
2019-11-16 13:18:56.417  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:03500-007.005 Standing Order - Internal DDA to DDA  - Savings to MM (no fee) |NIB SAV|BUS|-|TRAN|-|-|||||, complete
2019-11-16 13:18:56.490  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:03500-007.005 Standing Order - Internal DDA to DDA  - Savings to MM (no fee) |NIB SAV|BUS|-|TRAN|-|-|||||, complete
2019-11-16 13:18:59.068  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:03500-003.002 Standing Order - Internal DDA to DDA  - Checking to Checking |IB DDA|BUS|-|TRAN|-|DLY|||||, complete
2019-11-16 13:18:59.149  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:03500-003.002 Standing Order - Internal DDA to DDA  - Checking to Checking |IB DDA|BUS|-|TRAN|-|DLY|||||, complete
2019-11-16 13:19:01.557  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:03011-001.010 Correct a Teller Transfer (Telephone) from any account to any account |IB SAV|PERS|-|TRAN|-|-|||||, complete
2019-11-16 13:19:01.695  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:03011-001.010 Correct a Teller Transfer (Telephone) from any account to any account |IB SAV|PERS|-|TRAN|-|-|||||, complete
2019-11-16 13:19:03.723  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:03012-001.006 Correct a Teller Transfer (Email) from any account to any account |NIB DDA|PUB|-|TRAN|-|-|||||, complete
2019-11-16 13:19:03.866  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:03012-001.006 Correct a Teller Transfer (Email) from any account to any account |NIB DDA|PUB|-|TRAN|-|-|||||, complete
2019-11-16 13:19:06.164  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:03010-011.003 Correct a Teller Transfer (In Person) from SAV to CD |IB SAV|PUB|-|TRAN|-|-|||||, complete
2019-11-16 13:19:06.331  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:03010-011.003 Correct a Teller Transfer (In Person) from SAV to CD |IB SAV|PUB|-|TRAN|-|-|||||, complete
2019-11-16 13:19:08.568  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:03010-012.002 Correct a Teller Transfer (In Person) from MM to CD |MM|BUS|-|TRAN|-|-|||||, complete
2019-11-16 13:19:08.726  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:03010-012.002 Correct a Teller Transfer (In Person) from MM to CD |MM|BUS|-|TRAN|-|-|||||, complete
2019-11-16 13:19:10.816  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:03013-001.002 Correct a Teller Transfer (Fax) from any account to any account |IB DDA|BUS|-|TRAN|-|-|||||, complete
2019-11-16 13:19:10.986  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:03013-001.002 Correct a Teller Transfer (Fax) from any account to any account |IB DDA|BUS|-|TRAN|-|-|||||, complete
2019-11-16 13:19:13.103  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:03500-002.001 Standing Order - Internal DDA to DDA  - Checking to MM |IB DDA|PERS|-|TRAN|-|EOM|||||, complete
2019-11-16 13:19:13.179  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:03500-002.001 Standing Order - Internal DDA to DDA  - Checking to MM |IB DDA|PERS|-|TRAN|-|EOM|||||, complete
2019-11-16 13:19:15.802  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:03500-002.006 Standing Order - Internal DDA to DDA  - Checking to MM |NIB DDA|PUB|-|TRAN|-|-|||||, complete
2019-11-16 13:19:15.888  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:03500-002.006 Standing Order - Internal DDA to DDA  - Checking to MM |NIB DDA|PUB|-|TRAN|-|-|||||, complete
2019-11-16 13:19:18.360  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:03500-001.002 Standing Order - Internal DDA to DDA  - Checking to MM that overdrafts checking |IB DDA|PERS|XING UNR 0|TRAN|-|-|||||, complete
2019-11-16 13:19:18.436  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:03500-001.002 Standing Order - Internal DDA to DDA  - Checking to MM that overdrafts checking |IB DDA|PERS|XING UNR 0|TRAN|-|-|||||, complete
2019-11-16 13:19:21.153  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:03500-001.010 Standing Order - Internal DDA to DDA  - Checking to MM that overdrafts checking |NIB DDA|BUS|XING UNR 0|TRAN|-|-|||||, complete
2019-11-16 13:19:21.232  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:03500-001.010 Standing Order - Internal DDA to DDA  - Checking to MM that overdrafts checking |NIB DDA|BUS|XING UNR 0|TRAN|-|-|||||, complete
2019-11-16 13:19:24.104  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:07011-001.003 GL Debit Correction - Correct Refund of any Fee by paying Cash Out |-|PUB|-|CASH|-|-|||||, complete
2019-11-16 13:19:24.272  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:07011-001.003 GL Debit Correction - Correct Refund of any Fee by paying Cash Out |-|PUB|-|CASH|-|-|||||, complete
2019-11-16 13:19:26.292  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:07000-001.003 GL Debit - Refund any Fee by Crediting an Account |IB DDA|PUB|-|TRAN|-|-|||||, complete
2019-11-16 13:19:26.455  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:07000-001.003 GL Debit - Refund any Fee by Crediting an Account |IB DDA|PUB|-|TRAN|-|-|||||, complete
2019-11-16 13:19:28.622  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:07000-001.004 GL Debit - Refund any Fee by Crediting an Account |NIB DDA|PERS|-|TRAN|-|-|||||, complete
2019-11-16 13:19:28.783  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:07000-001.004 GL Debit - Refund any Fee by Crediting an Account |NIB DDA|PERS|-|TRAN|-|-|||||, complete
2019-11-16 13:19:30.607  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:06001-001.005 Penalty Adjustment - Decrease Penalty to Customer Account |CD|BUS|-|TRAN|-|-|||||, complete
2019-11-16 13:19:30.682  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:06001-001.005 Penalty Adjustment - Decrease Penalty to Customer Account |CD|BUS|-|TRAN|-|-|||||, complete
2019-11-16 13:19:33.326  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:06001-001.006 Penalty Adjustment - Decrease Penalty to Customer Account |CD|PUB|-|TRAN|-|-|||||, complete
2019-11-16 13:19:33.401  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:06001-001.006 Penalty Adjustment - Decrease Penalty to Customer Account |CD|PUB|-|TRAN|-|-|||||, complete
2019-11-16 13:19:35.951  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:07000-001.010 GL Debit - Refund any Fee by Crediting an Account |IB SAV|PERS|-|TRAN|-|-|||||, complete
2019-11-16 13:19:36.092  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:07000-001.010 GL Debit - Refund any Fee by Crediting an Account |IB SAV|PERS|-|TRAN|-|-|||||, complete
2019-11-16 13:19:38.060  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:07000-002.012 GL Debit - Withdraw from BGL and Credit an Account |IB SAV|PUB|-|TRAN|-|-|||||, complete
2019-11-16 13:19:38.197  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:07000-002.012 GL Debit - Withdraw from BGL and Credit an Account |IB SAV|PUB|-|TRAN|-|-|||||, complete
2019-11-16 13:19:40.429  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:07001-001.001 GL Debit - Refund any Fee by paying Cash Out |-|-|-|CASH|-|-|||||, complete
2019-11-16 13:19:40.577  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:07001-001.001 GL Debit - Refund any Fee by paying Cash Out |-|-|-|CASH|-|-|||||, complete
2019-11-16 13:19:42.442  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:07000-002.001 GL Debit - Withdraw from BGL and Credit an Account |IB DDA|PERS|-|TRAN|-|-|||||, complete
2019-11-16 13:19:42.593  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:07000-002.001 GL Debit - Withdraw from BGL and Credit an Account |IB DDA|PERS|-|TRAN|-|-|||||, complete
2019-11-16 13:19:44.464  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:07000-002.008 GL Debit - Withdraw from BGL and Credit an Account |MM|BUS|-|TRAN|-|-|||||, complete
2019-11-16 13:19:44.618  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:07000-002.008 GL Debit - Withdraw from BGL and Credit an Account |MM|BUS|-|TRAN|-|-|||||, complete
2019-11-16 13:19:46.637  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:06001-001.004 Penalty Adjustment - Decrease Penalty to Customer Account |CD|PERS|-|TRAN|-|-|||||, complete
2019-11-16 13:19:46.710  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:06001-001.004 Penalty Adjustment - Decrease Penalty to Customer Account |CD|PERS|-|TRAN|-|-|||||, complete
2019-11-16 13:19:49.139  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:06000-001.003 Penalty Adjustment - Increase Penalty to Customer Account |IRA CD|PUB|-|TRAN|-|-|||||, complete
